price,distance_from_CBD,distance_from_closest_private_school,distance_from_closest_public_school,distance_from_closest_station,Violent.Crime,Non.Violent.Crime,Drug.offences
530000,38.16354795,0.913,0.625,4.451,478,2981,99
666000,37.32593161,0.27,0.439,4.198,478,2981,99
550000,37.05405861,0.368,0.579,3.946,478,2981,99
665000,38.39267411,1.221,0.894,4.616,478,2981,99
595000,38.18679038,0.955,0.707,4.549,478,2981,99
685000,37.35342572,0.239,0.395,4.243,478,2981,99
730000,37.28473301,0.192,0.377,4.201,478,2981,99
747000,34.75332543,0.912,0.826,1.186,116,1211,42
783000,34.76988244,0.849,0.811,1.257,116,1211,42
820000,35.30727796,0.542,1.297,1.058,116,1211,42
780000,35.16715882,0.449,1.215,1.218,116,1211,42
870000,34.60248687,0.339,0.934,1.419,116,1211,42
830000,37.08797658,1.887,0.69,1.251,116,1211,42
808000,35.14739256,0.53,1.154,1.35,116,1211,42
805500,35.14775489,0.536,1.153,1.357,116,1211,42
940000,35.18390073,0.682,1.166,1.465,116,1211,42
850000,36.54296153,1.385,0.474,1.663,116,1211,42
815000,35.44872692,1.417,1.386,1.458,116,1211,42
900000,35.09762174,0.459,1.118,1.341,116,1211,42
945000,36.05736648,1.313,0.527,0.967,116,1211,42
871000,35.34150434,0.58,1.259,1.052,116,1211,42
610000,37.045097,1.875,1.034,1.02,116,1211,42
812000,36.74937098,1.257,0.477,1.71,116,1211,42
800000,36.74937098,1.257,0.477,1.71,116,1211,42
825000,35.16466528,0.434,1.22,1.201,116,1211,42
960000,34.38932022,0.696,0.599,1.582,116,1211,42
845000,35.43230992,0.684,1.158,1.044,116,1211,42
1052000,34.69069583,0.639,0.68,1.413,116,1211,42
800000,34.83201682,0.177,1.137,1.242,116,1211,42
880000,36.8245015,1.246,0.467,1.678,116,1211,42
970000,35.24760712,0.869,1.23,1.588,116,1211,42
868100,35.24853962,0.588,1.259,1.269,116,1211,42
905000,35.73921747,1.412,1.023,1.722,116,1211,42
825000,36.05052924,1.576,0.715,1.596,116,1211,42
735500,37.26709038,1.667,1.077,1.26,116,1211,42
765500,36.11619105,1.637,0.68,1.613,116,1211,42
880000,34.53311526,0.369,0.927,1.49,116,1211,42
630000,36.81740152,2.047,0.756,0.881,116,1211,42
891000,36.78283372,1.259,0.461,1.695,116,1211,42
747500,36.06018041,1.573,0.695,1.578,116,1211,42
880000,34.56567033,0.426,0.846,1.435,116,1211,42
897000,35.86991389,1.499,1.595,0.377,116,1211,42
435000,35.69307718,1.524,1.177,1.679,116,1211,42
785000,35.30909055,0.595,1.268,1.169,116,1211,42
880000,36.29544309,1.623,0.486,1.532,116,1211,42
656500,35.69402695,0.944,0.895,0.956,116,1211,42
615000,32.83355692,0.762,0.604,1.193,293,2461,103
765000,33.60515431,0.917,0.786,1.692,293,2461,103
710000,33.61354296,0.847,1.086,2.054,293,2461,103
720000,32.43800254,0.359,0.483,1.774,293,2461,103
680000,33.27224438,0.904,0.628,0.814,293,2461,103
872000,34.46833504,1.033,0.249,1.148,293,2461,103
850000,32.04629864,0.708,0.849,2.108,293,2461,103
730000,33.72396799,0.766,0.871,0.425,293,2461,103
710000,33.72396799,0.766,0.871,0.425,293,2461,103
785000,32.9716189,0.5,0.44,1.227,293,2461,103
870000,33.0327965,0.596,0.529,1.129,293,2461,103
855000,33.38596575,0.688,0.548,1.208,293,2461,103
825000,32.16009435,0.89,0.805,1.752,293,2461,103
645000,33.63564259,0.879,0.87,0.514,293,2461,103
903560,33.72396799,0.766,0.871,0.425,293,2461,103
702000,33.95886181,1.06,1.126,1.997,293,2461,103
910000,31.7906421,1.395,0.808,1.378,293,2461,103
742000,32.83319312,0.829,0.331,1.086,293,2461,103
690000,32.94002052,0.647,0.555,1.124,293,2461,103
750000,32.61944809,0.631,0.462,0.961,293,2461,103
840000,33.33654402,0.648,0.524,1.688,293,2461,103
746500,32.38564803,0.435,0.554,1.776,293,2461,103
730000,32.80673434,1.389,0.282,0.977,293,2461,103
695000,32.77862859,0.696,0.46,1.2,293,2461,103
915000,31.71210929,1.105,0.528,2.131,293,2461,103
635000,32.29137787,0.454,0.596,1.962,293,2461,103
685000,32.73180732,0.356,0.376,1.452,293,2461,103
890000,33.78493795,1.076,0.547,0.857,293,2461,103
803500,32.72189334,0.254,0.291,1.533,293,2461,103
800000,33.40952264,0.67,0.993,1.842,293,2461,103
671490,31.80335401,1.147,0.59,1.886,293,2461,103
895000,31.72379006,1.333,0.57,1.684,293,2461,103
803000,32.60167885,0.25,0.344,1.648,293,2461,103
760000,30.77882292,0.71,0.602,2.146,293,2461,103
700000,30.78006117,0.599,0.455,2.235,293,2461,103
830000,31.60481698,1.469,0.563,1.534,293,2461,103
770000,34.74258525,0.955,0.509,1.261,293,2461,103
640000,34.02618874,0.538,0.85,0.563,293,2461,103
825000,32.95313592,0.533,0.481,1.205,293,2461,103
795995,31.89177685,1.271,0.945,1.247,293,2461,103
860000,33.4170702,0.686,0.545,1.519,293,2461,103
763000,33.13233536,0.569,0.471,1.156,293,2461,103
752000,34.27471761,1.135,0.149,1.331,293,2461,103
690000,33.03751902,0.667,0.394,1.089,293,2461,103
778500,33.83520746,1.098,0.564,1.426,293,2461,103
770000,32.85711002,0.245,0.229,1.835,293,2461,103
955888,33.45371583,0.716,0.57,1.401,293,2461,103
835000,32.13992266,0.721,0.84,1.893,293,2461,103
758000,34.04717031,0.523,0.87,0.567,293,2461,103
625500,34.11589395,0.244,0.741,0.375,293,2461,103
825000,31.98481241,1.284,0.858,1.255,293,2461,103
517000,34.06423782,1.118,0.234,1.041,293,2461,103
1015000,32.31096125,0.806,0.685,1.612,293,2461,103
1085000,32.48593091,1.422,0.416,1.296,293,2461,103
772000,32.64243816,0.545,0.471,0.958,293,2461,103
667500,34.7825542,0.853,0.698,1.154,293,2461,103
820000,32.90570109,0.241,0.187,1.775,293,2461,103
780000,34.22026459,1.221,1.119,1.803,293,2461,103
772000,32.78783921,0.811,0.345,1.132,293,2461,103
720000,33.51690166,0.94,0.402,0.713,293,2461,103
820000,31.623153340000002,1.135,0.552,2.322,293,2461,103
935000,33.16838576,0.654,0.276,1.028,293,2461,103
750000,31.31600248,1.219,0.487,1.5,293,2461,103
975000,34.37477447,0.838,0.441,1.595,293,2461,103
806000,33.68544457,0.959,0.748,1.533,293,2461,103
665000,34.05895802,0.81,0.463,0.737,293,2461,103
826000,33.75997906,1.031,0.546,1.24,293,2461,103
835000,33.38656395,0.673,0.53,1.257,293,2461,103
902000,34.12981495,1.12,0.288,1.374,293,2461,103
800000,31.47263493,1.285,0.281,2.069,293,2461,103
730000,32.37425236,0.489,0.599,1.741,293,2461,103
644000,33.22255472,0.849,0.616,0.87,293,2461,103
705000,30.84907912,0.685,0.421,2.284,293,2461,103
735000,31.5825105,1.253,0.381,2.053,293,2461,103
920000,33.44010205,0.704,0.558,1.365,293,2461,103
850000,32.07452434,0.678,0.818,2.094,293,2461,103
920000,33.0327965,0.596,0.529,1.129,293,2461,103
620000,33.92240706,1.028,1.107,1.994,293,2461,103
815000,30.77392913,0.679,0.572,2.17,293,2461,103
875000,31.16252451,0.977,0.131,1.884,293,2461,103
835000,31.11015625,0.936,0.222,2.2,293,2461,103
610000,37.76408088,0.517,0.228,0.813,401,4263,208
850000,37.63858996,1.083,0.812,0.893,401,4263,208
722000,37.66566086,1.173,0.899,0.897,401,4263,208
560000,37.75975175,0.464,0.174,0.841,401,4263,208
775000,41.77377877,1.039,2.283,5.064,401,4263,208
760000,41.45111493,0.725,1.907,4.699,401,4263,208
785000,41.24308256,0.686,1.599,4.306,401,4263,208
707900,42.59871364,1.879,2.969,5.444,401,4263,208
707900,42.59871364,1.879,2.969,5.444,401,4263,208
693576,37.01738069,0.75,0.58,1.535,401,4263,208
760000,41.49660743,0.877,1.851,4.499,401,4263,208
695400,42.59871364,1.879,2.969,5.444,401,4263,208
862000,41.57676348,0.901,1.958,4.635,401,4263,208
703400,42.59871364,1.879,2.969,5.444,401,4263,208
1025000,39.07418993,4.528,2.776,4.724,401,4263,208
390000,37.76002567,0.509,0.702,1.629,401,4263,208
687000,37.85366261,1.113,0.816,0.691,401,4263,208
795000,38.00447632,1.07,0.678,0.518,401,4263,208
750000,39.13333885,1.938,1.663,2.007,401,4263,208
785000,38.90763843,1.022,0.76,0.807,401,4263,208
765000,39.35169755,2.092,1.446,1.795,401,4263,208
860000,37.93247616,0.653,0.348,0.628,401,4263,208
800000,37.87268733,0.433,0.177,0.797,401,4263,208
714283,37.68836599,0.598,0.73,1.725,401,4263,208
860000,38.28058471,0.962,0.412,0.235,401,4263,208
705000,37.72682654,0.397,0.108,0.9,401,4263,208
616000,37.68836599,0.598,0.73,1.725,401,4263,208
790000,37.13913205,0.752,0.63,1.385,401,4263,208
765000,38.21510496,2.321,1.815,2.974,401,4263,208
850000,41.35620316,0.619,1.875,4.735,401,4263,208
630000,41.4785111,0.749,2.034,4.897,401,4263,208
747000,37.68311823,4.099,3.973,4.62,401,4263,208
730000,40.95539035,0.533,1.847,4.892,401,4263,208
1050000,38.61916643,5.078,3.304,5.2,401,4263,208
900000,38.98334547,2.917,2.068,2.684,401,4263,208
1045000,38.42224902,5.312,3.532,5.402,401,4263,208
935000,42.20717152,1.519,2.558,5.057,401,4263,208
890000,40.81603299,0.565,1.161,3.956,401,4263,208
728500,41.09588217,0.772,2.087,5.134,401,4263,208
860000,40.81791689,0.562,1.164,3.961,401,4263,208
840000,41.31533669,0.584,1.879,4.774,401,4263,208
775000,41.14845462,0.777,1.466,4.096,401,4263,208
855000,40.81056608,0.576,1.153,3.944,401,4263,208
955000,37.21320754,3.744,3.505,4.494,401,4263,208
640000,34.97324964,1.5,0.733,1.515,352,3339,115
840000,34.63947552,1.299,0.489,1.365,352,3339,115
660000,35.43192437,0.289,0.606,0.219,352,3339,115
650000,35.05585478,0.337,0.918,0.451,352,3339,115
700000,35.13614824,0.891,1.044,0.904,352,3339,115
719000,35.86010142,0.675,0.335,0.518,352,3339,115
650000,35.89941254,0.405,0.271,0.536,352,3339,115
685000,36.57939396,0.444,0.397,1.067,352,3339,115
935000,36.1785258,1.115,0.614,0.963,352,3339,115
675000,36.01039171,1.104,0.763,0.975,352,3339,115
747000,35.86589719,0.431,0.357,0.578,352,3339,115
685000,35.66474875,1.318,0.904,1.248,352,3339,115
1100000,36.7184561,0.436,0.782,1.329,352,3339,115
670000,36.7035775,1.334,0.63,1.001,352,3339,115
850000,36.65407424,0.398,0.855,1.3,352,3339,115
588000,35.63129463,0.696,0.608,0.665,352,3339,115
702000,36.51562103,1.226,0.634,1.169,352,3339,115
556000,35.47727711,0.31,0.569,0.214,352,3339,115
702000,36.51562103,1.226,0.634,1.169,352,3339,115
580000,36.30038917,1.086,0.566,0.995,352,3339,115
690000,36.37513309,1.018,0.546,1.015,352,3339,115
540000,35.9344219,1.284,1.003,1.177,352,3339,115
800688,35.25731419,0.255,0.746,0.298,352,3339,115
678000,36.63579981,1.232,0.564,1.046,352,3339,115
800000,36.84450712,0.442,0.663,1.22,352,3339,115
650000,36.28304321,1.158,0.623,1.028,352,3339,115
619000,35.70508243,0.598,0.466,0.566,352,3339,115
560000,36.45803207,0.975,0.477,1.06,352,3339,115
721000,36.03834462,1.166,0.821,1.038,352,3339,115
685000,36.32176391,0.158,0.475,0.858,352,3339,115
555000,35.21980507,0.88,1.117,0.877,352,3339,115
760000,35.88885468,1.368,0.886,1.272,352,3339,115
655000,35.80582911,0.517,0.127,0.287,352,3339,115
530000,35.05690678,0.521,1.033,0.591,352,3339,115
670000,36.77367009,1.079,0.317,0.889,352,3339,115
520000,33.71413176,1.085,0.913,1.987,611,3340,132
1000000,32.02143611,0.572,1.2,1.948,611,3340,132
920500,32.72309307,0.528,0.876,1.577,611,3340,132
650000,33.68793352,0.333,0.387,0.334,611,3340,132
600500,32.0217616,0.708,1.282,1.807,611,3340,132
720000,34.2323305,0.733,0.436,0.863,611,3340,132
669000,33.63968539,0.246,0.549,0.461,611,3340,132
725000,33.9581815,0.623,0.603,0.45,611,3340,132
522500,33.72648667,0.417,0.229,1.033,611,3340,132
800000,32.36503332,0.862,1.456,1.834,611,3340,132
600000,33.89654609,0.549,0.574,0.426,611,3340,132
665000,33.52543961,0.352,0.1,0.035,611,3340,132
650000,33.771517,0.423,0.492,0.43,611,3340,132
850000,33.77713226,1.027,1.064,2.133,611,3340,132
618000,33.70969118,0.372,0.479,0.435,611,3340,132
645500,32.33243966,1.025,1.148,1.274,611,3340,132
733000,32.54566164,1.095,1.407,1.504,611,3340,132
656000,33.16961968,0.458,0.298,0.408,611,3340,132
550000,34.27051341,0.801,0.305,1.151,611,3340,132
770000,32.26753704,0.886,1.472,1.628,611,3340,132
800000,34.24363769,0.74,0.421,0.89,611,3340,132
625000,34.07465495,0.77,0.644,0.502,611,3340,132
680000,33.52341509,0.19,0.235,0.855,611,3340,132
735000,33.66298267,0.365,0.454,0.346,611,3340,132
655000,33.66584209,0.541,0.182,1.186,611,3340,132
549900,32.38619496,0.982,1.131,1.255,611,3340,132
575500,33.52543961,0.352,0.1,0.035,611,3340,132
930000,32.77829036,0.741,0.577,0.957,611,3340,132
835000,33.50762734,1.094,0.704,1.795,611,3340,132
920000,32.97454193,0.768,0.551,1.353,611,3340,132
649000,32.43484131,0.684,0.583,1.581,611,3340,132
650000,33.00299994,0.517,0.593,0.961,611,3340,132
755000,33.50665919,0.997,0.849,1.939,611,3340,132
995000,30.15526479,0.85,0.69,1.374,175,1415,95
975000,28.94874759,1.246,0.979,1.397,175,1415,95
868888,29.57849457,1.862,0.435,0.592,175,1415,95
1300000,28.72196172,1.502,0.911,1.183,175,1415,95
980000,31.39310067,0.417,0.654,0.687,175,1415,95
870000,30.53326708,1.572,0.735,0.756,175,1415,95
885000,30.69390591,1.203,1.105,0.368,175,1415,95
1400000,31.77458851,0.356,0.34,1.069,175,1415,95
900000,30.77613251,1.083,1.226,0.288,175,1415,95
1050000,31.62315796,1.071,1.008,1.191,175,1415,95
850000,30.25364888,1.654,0.722,0.692,175,1415,95
1350000,31.32194964,1.009,1.038,0.858,175,1415,95
1115000,29.89620701,0.761,0.558,1.261,175,1415,95
985000,28.70565894,1.487,1.18,1.504,175,1415,95
940000,31.63251702,1.245,1.168,1.316,175,1415,95
892500,30.32825077,1.567,0.795,0.611,175,1415,95
1160000,31.79625951,1.442,1.15,1.632,175,1415,95
1055000,29.0084464,1.193,0.896,1.336,175,1415,95
947000,29.33085252,0.863,0.75,1.58,175,1415,95
882500,30.6028632,0.614,0.621,1.968,175,1415,95
1095000,28.90632848,1.297,0.919,1.309,175,1415,95
840000,31.43533592,0.424,0.619,0.728,175,1415,95
840000,30.21132839,1.683,0.717,0.711,175,1415,95
1160000,29.69308895,0.525,0.483,1.827,175,1415,95
797500,30.21042416,1.569,0.25,1.205,175,1415,95
915000,31.08874981,1.216,0.851,2.022,175,1415,95
1080000,30.81559747,1.165,1.042,1.813,175,1415,95
1500000,28.97259214,1.512,0.375,0.603,175,1415,95
1160500,29.39435946,1.703,0.504,0.399,175,1415,95
820000,29.2466292,1.753,0.484,0.267,175,1415,95
1043000,28.87565703,1.511,0.521,0.746,175,1415,95
1077500,29.85313271,1.393,0.232,0.884,175,1415,95
1195000,29.22059238,1.404,0.117,0.583,175,1415,95
880000,30.60733376,1.031,0.903,1.737,175,1415,95
1125000,29.53311095,0.66,0.552,1.633,175,1415,95
990000,29.54874667,1.675,0.412,0.545,175,1415,95
875000,30.36078419,0.22,0.308,1.986,175,1415,95
1050000,29.19192804,1.146,0.452,0.975,175,1415,95
810000,30.27905376,0.424,0.336,1.738,175,1415,95
980000,29.73038329,0.893,0.459,1.099,175,1415,95
1156000,29.2537859,0.972,0.737,1.283,175,1415,95
1080000,29.65087035,1.55,0.325,0.662,175,1415,95
1195000,28.73902973,1.455,1.093,1.419,175,1415,95
1249000,28.91313126,1.352,0.688,1.042,175,1415,95
1040000,29.51549722,0.765,0.571,1.293,175,1415,95
1020000,28.97415338,1.702,0.411,0.318,175,1415,95
1160000,29.36085198,0.994,0.445,1.055,175,1415,95
875000,29.95112447,0.243,0.176,1.812,175,1415,95
827000,30.03651705,0.815,0.634,1.304,175,1415,95
756000,30.1172171,1.602,0.161,1.111,175,1415,95
595000,31.02785879,1.741,1.068,1.301,175,1415,95
861155,31.01714107,0.996,1.158,0.504,175,1415,95
762000,31.41958393,1.459,1.206,1.802,175,1415,95
1450000,31.32053974,1.204,1.205,1.016,175,1415,95
530000,30.85310329,0.825,0.625,2.16,175,1415,95
768000,31.32742942,1.225,0.487,2.439,175,1415,95
1180000,31.56096061,0.808,0.793,0.981,175,1415,95
900000,30.73796113,1.24,0.906,1.677,175,1415,95
1370000,31.72234465,1.113,1.022,1.301,175,1415,95
970000,30.82577248,1.002,1.264,0.24,175,1415,95
885052,31.36922246,1.458,1.079,1.892,175,1415,95
1100000,31.4898368,1.361,1.309,1.291,175,1415,95
1100000,31.18885093,0.744,0.923,0.527,175,1415,95
885000,30.80806236,1.533,0.866,1.39,175,1415,95
1020000,31.290424990000002,0.624,0.801,0.599,175,1415,95
890000,31.12568647,1.739,1.172,1.4,175,1415,95
890000,30.45182605,1.669,0.636,0.831,175,1415,95
1130000,31.28562223,1.668,1.347,1.572,175,1415,95
1260000,31.65095821,0.914,0.856,1.124,175,1415,95
950000,31.5172351,1.378,1.319,1.326,175,1415,95
810000,31.3848032,1.321,0.606,2.354,175,1415,95
770000,31.07718854,1.649,1.117,1.239,175,1415,95
1120000,33.03080774,1.375,0.523,1.481,68,562,15
1200000,33.44229824,1.364,0.205,0.843,68,562,15
1051000,33.82279613,1.485,0.525,0.801,68,562,15
915000,33.30394785,0.732,0.637,1.907,68,562,15
840000,32.95754322,1.587,0.111,1.842,68,562,15
842000,33.72228108,1.253,0.409,1.146,68,562,15
1115000,33.38293087,0.82,0.721,1.931,68,562,15
1290000,33.70380609,0.993,0.32,1.523,68,562,15
1400000,33.76277225,0.796,0.401,1.838,68,562,15
800000,33.29523917,1.006,0.785,2.273,68,562,15
1260000,33.86649359,1.151,0.464,1.101,68,562,15
1183000,33.34082416,1.437,0.232,0.944,68,562,15
1120000,34.15501002,1.426,0.733,0.508,68,562,15
890000,33.60609958,0.953,0.807,2.151,68,562,15
920000,32.92339752,0.702,0.692,2.227,68,562,15
950000,33.5899856,1.037,0.39,1.673,68,562,15
975000,34.00766101,1.329,0.56,0.454,68,562,15
920000,33.49539779,0.861,0.744,1.815,68,562,15
965000,34.43341703,0.977,0.624,1.008,68,562,15
1037000,34.10979798,0.427,0.518,1.981,68,562,15
1100000,33.55170012,1.614,0.214,0.872,68,562,15
1370000,33.58421088,1.17,0.361,0.7,68,562,15
867100,34.23284677,1.171,0.663,0.835,68,562,15
985000,32.63563172,1.2,0.383,2.242,68,562,15
935000,32.65685567,0.461,0.519,2.143,68,562,15
983000,33.40898411,1.213,0.296,1.731,68,562,15
1825000,33.33324332,1.251,0.53,0.829,68,562,15
1135000,32.30994781,0.83,0.924,2.266,68,562,15
1130000,33.38036212,1.598,0.138,0.987,68,562,15
1180000,33.09290022,1.204,0.408,2.092,68,562,15
1055000,32.95520698,1.353,0.476,1.596,68,562,15
1320000,33.29964278,1.409,0.094,1.602,68,562,15
1050000,33.97829999,1.154,0.511,0.996,68,562,15
930000,32.40209062,1.005,0.721,2.184,68,562,15
935000,33.77483988,0.763,0.51,1.97,68,562,15
1071000,33.56578404,1.294,0.22,0.722,68,562,15
970000,34.2847464,0.305,0.418,1.79,68,562,15
1254000,33.56249128,1.356,0.156,0.739,68,562,15
1130000,33.39573008,1.123,0.67,0.741,68,562,15
862500,34.53754424,0.947,0.681,1.055,68,562,15
470000,39.8868054,0.664,0.638,2.61,2734,28761,1231
575000,39.75840599,0.129,0.163,3.015,2734,28761,1231
616000,38.35169655,1.13,0.47,2.239,2734,28761,1231
430000,40.22938644,0.551,0.371,3.522,2734,28761,1231
485000,41.07116134,1.277,0.572,3.105,2734,28761,1231
485500,40.48149174,1.018,0.284,3.805,2734,28761,1231
500000,40.48707317,0.708,0.295,3.29,2734,28761,1231
621500,40.4469363,0.635,0.464,3.158,2734,28761,1231
620000,36.64022461,1.868,0.637,1.984,2734,28761,1231
857000,35.20720506,1.883,0.821,1.867,2734,28761,1231
612000,35.94537608,1.953,0.271,1.873,2734,28761,1231
768000,36.42863207,1.871,0.54,1.831,2734,28761,1231
687000,36.28233107,1.986,0.471,1.893,2734,28761,1231
330000,37.81929724,0.605,0.736,0.5,2734,28761,1231
625000,38.40843846,0.089,0.409,1.055,2734,28761,1231
680000,37.81693337,0.427,0.695,0.336,2734,28761,1231
420000,40.11359173,1.869,0.22,4.85,2734,28761,1231
485000,39.09779585,1.023,0.14,1.568,2734,28761,1231
557500,39.27242489,0.947,0.146,3.253,2734,28761,1231
480000,38.89461773,0.53,0.469,3.772,2734,28761,1231
525000,37.70234179,0.625,0.892,1.484,2734,28761,1231
555000,38.61085952,0.643,0.538,3.028,2734,28761,1231
602000,38.44335958,0.079,0.372,3.582,2734,28761,1231
570000,38.06139644,0.576,0.632,2.995,2734,28761,1231
565000,38.0502381,0.974,0.363,2.042,2734,28761,1231
485000,38.27482225,0.351,0.488,0.899,2734,28761,1231
604000,37.2242988,1.047,0.847,1.191,2734,28761,1231
640000,37.78838633,0.553,0.276,1.029,2734,28761,1231
521000,37.37734119,0.218,1.036,1.146,2734,28761,1231
530000,38.01526373,0.163,0.481,0.591,2734,28761,1231
557000,38.34717287,0.242,0.727,1.177,2734,28761,1231
650000,38.62396425,0.302,0.582,1.271,2734,28761,1231
550000,39.82513018,1.461,0.259,4.236,2734,28761,1231
568000,39.91817937,1.77,0.491,4.911,2734,28761,1231
579950,39.00547063,0.858,0.484,2.224,2734,28761,1231
366000,37.61461384,0.516,0.842,0.514,2734,28761,1231
425000,40.27096387,0.578,0.519,2.878,2734,28761,1231
420000,40.55123412,0.955,0.248,2.514,2734,28761,1231
485000,40.884905,1.108,0.243,2.664,2734,28761,1231
436000,41.11186304,1.405,0.343,2.345,2734,28761,1231
445000,41.69994381,2.732,0.444,4.811,2734,28761,1231
465000,41.3878,2.016,0.353,4.095,2734,28761,1231
512500,40.40605154,0.835,0.378,2.608,2734,28761,1231
530000,40.61295064,1.217,0.457,2.218,2734,28761,1231
590000,40.37948598,0.92,0.457,2.509,2734,28761,1231
475000,41.06157467,1.302,0.316,2.521,2734,28761,1231
455000,39.00724757,0.803,0.166,3.277,2734,28761,1231
490000,39.29971208,0.884,0.202,3.218,2734,28761,1231
510000,39.37412871,1.203,0.878,4.492,2734,28761,1231
600000,39.36704396,1.155,0.85,4.416,2734,28761,1231
540000,39.58953581,1.262,0.55,4.281,2734,28761,1231
450000,41.22220076,1.425,0.709,3.068,2734,28761,1231
395000,40.35121467,0.559,0.525,3.008,2734,28761,1231
323000,40.3970789,0.695,0.216,3.47,2734,28761,1231
415000,40.48335941,1.231,0.407,4.057,2734,28761,1231
480000,38.54863841,0.198,0.48,3.496,2734,28761,1231
560000,38.26704994,0.454,0.908,1.546,2734,28761,1231
445000,40.19899337,0.842,0.451,3.777,2734,28761,1231
565000,40.08977994,1.339,0.155,4.142,2734,28761,1231
464000,40.26605211,1.126,0.41,4.033,2734,28761,1231
450000,41.08802416,1.319,0.54,3.217,2734,28761,1231
810000,35.52832197,1.761,0.589,1.715,2734,28761,1231
645000,35.68726871,2.274,0.348,2.221,2734,28761,1231
